ForecastId,ConfirmedCases,Fatalities
1,273,6
2,281,6
3,299,7
4,349,7
5,367,11
6,423,14
7,444,14
8,484,15
9,484,15
10,484,15
11,484,15
12,484,15
13,484,15
14,484,15
15,484,15
16,484,15
17,484,15
18,484,15
19,484,15
20,484,15
21,484,15
22,484,15
23,484,15
24,484,15
25,484,15
26,484,15
27,484,15
28,484,15
29,484,15
30,484,15
31,484,15
32,484,15
33,484,15
34,484,15
35,484,15
36,484,15
37,484,15
38,484,15
39,484,15
40,484,15
41,484,15
42,484,15
43,484,15
44,277,16
45,304,17
46,333,20
47,361,20
48,377,21
49,383,22
50,400,22
51,409,23
52,409,23
53,409,23
54,409,23
55,409,23
56,409,23
57,409,23
58,409,23
59,409,23
60,409,23
61,409,23
62,409,23
63,409,23
64,409,23
65,409,23
66,409,23
67,409,23
68,409,23
69,409,23
70,409,23
71,409,23
72,409,23
73,409,23
74,409,23
75,409,23
76,409,23
77,409,23
78,409,23
79,409,23
80,409,23
81,409,23
82,409,23
83,409,23
84,409,23
85,409,23
86,409,23
87,986,86
88,1171,105
89,1251,130
90,1320,152
91,1423,173
92,1468,193
93,1572,205
94,1666,235
95,1666,235
96,1666,235
97,1666,235
98,1666,235
99,1666,235
100,1666,235
101,1666,235
102,1666,235
103,1666,235
104,1666,235
105,1666,235
106,1666,235
107,1666,235
108,1666,235
109,1666,235
110,1666,235
111,1666,235
112,1666,235
113,1666,235
114,1666,235
115,1666,235
116,1666,235
117,1666,235
118,1666,235
119,1666,235
120,1666,235
121,1666,235
122,1666,235
123,1666,235
124,1666,235
125,1666,235
126,1666,235
127,1666,235
128,1666,235
129,1666,235
130,428,15
131,439,16
132,466,17
133,501,18
134,525,21
135,545,22
136,564,23
137,583,25
138,583,25
139,583,25
140,583,25
141,583,25
142,583,25
143,583,25
144,583,25
145,583,25
146,583,25
147,583,25
148,583,25
149,583,25
150,583,25
151,583,25
152,583,25
153,583,25
154,583,25
155,583,25
156,583,25
157,583,25
158,583,25
159,583,25
160,583,25
161,583,25
162,583,25
163,583,25
164,583,25
165,583,25
166,583,25
167,583,25
168,583,25
169,583,25
170,583,25
171,583,25
172,583,25
173,8,2
174,8,2
175,10,2
176,14,2
177,16,2
178,17,2
179,19,2
180,19,2
181,19,2
182,19,2
183,19,2
184,19,2
185,19,2
186,19,2
187,19,2
188,19,2
189,19,2
190,19,2
191,19,2
192,19,2
193,19,2
194,19,2
195,19,2
196,19,2
197,19,2
198,19,2
199,19,2
200,19,2
201,19,2
202,19,2
203,19,2
204,19,2
205,19,2
206,19,2
207,19,2
208,19,2
209,19,2
210,19,2
211,19,2
212,19,2
213,19,2
214,19,2
215,19,2
216,9,0
217,15,0
218,15,0
219,15,0
220,15,0
221,19,1
222,19,2
223,19,2
224,19,2
225,19,2
226,19,2
227,19,2
228,19,2
229,19,2
230,19,2
231,19,2
232,19,2
233,19,2
234,19,2
235,19,2
236,19,2
237,19,2
238,19,2
239,19,2
240,19,2
241,19,2
242,19,2
243,19,2
244,19,2
245,19,2
246,19,2
247,19,2
248,19,2
249,19,2
250,19,2
251,19,2
252,19,2
253,19,2
254,19,2
255,19,2
256,19,2
257,19,2
258,19,2
259,1133,36
260,1265,39
261,1451,43
262,1451,44
263,1554,48
264,1628,56
265,1715,63
266,1795,72
267,1795,72
268,1795,72
269,1795,72
270,1795,72
271,1795,72
272,1795,72
273,1795,72
274,1795,72
275,1795,72
276,1795,72
277,1795,72
278,1795,72
279,1795,72
280,1795,72
281,1795,72
282,1795,72
283,1795,72
284,1795,72
285,1795,72
286,1795,72
